"","(Intercept)","Probability1","Block2-1","Block3-2","Block4-3","Block5-4","Session1","testing1","Probability1:Block2-1","Probability1:Block3-2","Probability1:Block4-3","Probability1:Block5-4","Probability1:Session1","Block2-1:Session1","Block3-2:Session1","Block4-3:Session1","Block5-4:Session1","Probability1:testing1","Block2-1:testing1","Block3-2:testing1","Block4-3:testing1","Block5-4:testing1","Session1:testing1","Probability1:Block2-1:Session1","Probability1:Block3-2:Session1","Probability1:Block4-3:Session1","Probability1:Block5-4:Session1","Probability1:Block2-1:testing1","Probability1:Block3-2:testing1","Probability1:Block4-3:testing1","Probability1:Block5-4:testing1","Probability1:Session1:testing1","Block2-1:Session1:testing1","Block3-2:Session1:testing1","Block4-3:Session1:testing1","Block5-4:Session1:testing1","Probability1:Block2-1:Session1:testing1","Probability1:Block3-2:Session1:testing1","Probability1:Block4-3:Session1:testing1","Probability1:Block5-4:Session1:testing1"
"P011",1.26802493962077,-1.43961238401415,0.011113546832404,0.215464823648954,-1.0074381949828,-0.24745979528229,0.675504008673446,1.09985620005085,-0.327093858440889,-0.393267798074286,-1.11334514027119,-0.0964719325827159,-2.33727331681214,-1.3131306377132,0.0343345877225502,1.26087856547936,-0.264174261602641,-1.44589910723597,-0.12317684566344,0.215344069488719,-1.00547947744356,-0.122820264993182,0.781596363350285,-2.06627358420936,-0.901710010798932,-0.10342549216203,1.1212459841005,-0.332804446301389,-0.391655010238884,-1.10606562480364,-0.100260055491289,-2.31196748330388,-1.29695877863609,0.0343934183110427,1.2701378342412,-0.271631160959694,-2.06116326246943,-0.898655121023985,-0.105735207979727,1.12704080111954
"P012",-0.277497917896846,1.2139132507719,0.0751529053471521,1.89362936755149,0.62445530561106,-0.0153767612770708,-0.325461886265933,-0.269374268047888,-0.269808203802992,0.080684520500839,-0.085660435309959,-0.0718951135059548,0.756574170596149,0.379740937895597,0.530402479550975,0.315202054120663,-0.490460885960862,1.22250987372403,-0.0592941224099664,1.94956595352038,0.642580079603644,0.104722574332179,-0.39667755022626,-1.08316024371435,1.08733719359732,1.15016469045849,-0.939192778205544,-0.271497015057291,0.0799039751362306,-0.0625345849562378,-0.0778250905488375,0.761661004507991,0.397055953706898,0.519849373990714,0.316235595842638,-0.496499779740921,-1.08244056850836,1.07866515403335,1.15684030209171,-0.948779788511869
"P013",0.312939927120034,1.35790278296855,0.205509782936889,-0.174676037501662,0.377710878978477,-0.155602300728246,-0.462571103655158,0.273987604284825,0.731123842778339,-0.770782885533944,1.74409972163695,-1.36834062911385,0.179446559572375,0.201403808235513,2.9250844027569,-3.7080221737707,2.44863224285913,1.35601011638766,0.073458054609427,-0.189991535316793,0.399624273827088,-0.0310203657605384,-0.517791447715025,-0.41095771681512,1.29101159282786,0.0318892331514337,-0.761170787517352,0.719858754922635,-0.773700607030265,1.74623513569962,-1.36070029632598,0.222934382280269,0.212789166005153,2.94431773232315,-3.72919161848505,2.45588571790223,-0.403056084637056,1.29304336650439,0.0324980630434015,-0.768878344549787
"P014",-0.579418124994039,0.431861717982541,-0.122923139264776,-1.40951721694396,-0.482313046933545,0.160913266014307,-0.713796629257119,-0.534961633794299,-0.797511873135166,-1.07320113106566,0.285464564398223,-0.402110307935955,1.45479318912934,-0.729082054922493,-0.14107334756297,-1.19461053909969,1.08563825216324,0.453126900052299,-0.260564985548099,-1.42042494775751,-0.454272627576614,0.279071088608037,0.353681729440543,0.908287103001198,-0.954903830207783,0.488460484230423,1.61416660830325,-0.796471499213404,-1.07339456380611,0.276899510880413,-0.39875796203888,1.42175391643598,-0.726234431292553,-0.126075764977587,-1.20570583703385,1.08272887742277,0.909114804461047,-0.950927558108326,0.4953974774295,1.61310986418303
"P015",-1.09426517869393,1.5948766490156,0.221353068372747,1.31762923919568,-1.47208971001268,-0.00564620050139191,-0.340916725246721,-1.16124710904071,-0.467624989668822,1.4611287856315,-0.671759562847473,1.5070790037774,0.885643068486017,0.0368442159317286,-1.53552691103806,1.11074460576773,-1.17782075633331,1.63040358615754,0.089793148271912,1.34552616090637,-1.48455806751296,0.118159067864793,-0.711794435348666,0.222354328336842,-1.58304222470672,0.6060202205192,0.544436351692672,-0.484512490818742,1.46505313647918,-0.669842705143504,1.50983915734079,0.905063110549692,0.0466950282750649,-1.51698873400128,1.09459167574746,-1.18189152275422,0.232367998157775,-1.57723953689104,0.605626079229556,0.552617511921342
"P016",-1.35887091369975,-0.505505315010929,0.0456069163219921,1.36184245325799,1.34864990900129,-0.126463442354688,-0.389734201465807,-1.3646884970561,0.67242203177891,-1.56735022294987,1.82181232462909,-0.185302742435248,1.03984237871408,2.10434650269403,1.71691069523778,-0.823223693403582,-2.0302548839259,-0.523718443095255,-0.0931508871405668,1.3911666935016,1.36909976581767,-0.00195643673598329,-0.174631893317461,-0.476343559627695,0.220619785467842,1.13583267693409,-0.793913087229077,0.684524405222735,-1.5708789548478,1.80146004369072,-0.188049667476412,1.04064557592786,2.11847631591065,1.70481377426562,-0.847531792397974,-2.05011819814086,-0.463868734588214,0.216814102207721,1.13256593208022,-0.81858691708915
"P017",-1.2197999836703,0.997961312890307,0.216519468329507,-1.79128111967544,2.17765791860596,0.0946714211590609,-1.99278717307802,-2.2183656339005,-1.19168310104006,0.39168981604406,1.13325559539175,0.588548815682199,-2.33253149159376,-0.865512145289037,0.753701566877197,0.743221907399555,1.3564933645503,1.00100737738318,0.0830250096954864,-1.74754076163379,2.13818039375142,0.219078159455725,-3.55580114154534,-2.96236716107111,2.92891995845543,-1.05164833952739,0.540946020371254,-1.20450942844042,0.400613535424333,1.13866954229468,0.582350624497684,-2.31539961828044,-0.824384214665422,0.650227333307635,0.849619343277711,1.33872135553864,-2.95572623547028,2.91991214834982,-1.0531559066532,0.560933818625515
"P018",-0.545211764587664,-0.940648487087497,0.0732047011487344,1.59807690639996,-0.686262761163677,0.0994726677825119,-0.818314892874313,-0.73656791414637,-1.97448381204452,1.51995117450404,-0.150638893850548,0.000404368098113,0.00308015163282348,-0.106134679287297,-0.261104203220748,0.641491784091607,-0.0557066992349743,-0.972929220629249,-0.0615951958249602,1.63713520377306,-0.715920084545201,0.224173948900099,-1.17120446625663,-0.189474295243577,-0.934266132636243,1.31632550495288,0.436699817050046,-1.96652676393899,1.51789017814168,-0.165100314547001,0.0138393600171491,0.0145176379383306,-0.0907138276274267,-0.268916665962305,0.648835858133229,-0.0706904721890846,-0.187635782683582,-0.932864541992675,1.30942712585175,0.435391006246229
"P019",-0.658672293474262,-0.595902659861697,-0.0223127168206687,-0.62648159584137,1.70534800751494,-0.148988713707916,0.464147717349605,-0.636252065201935,1.06600799484608,-1.60846889354296,2.41675720500992,-1.87029230311759,-0.572012892398709,-1.95411988788814,0.282189493568249,-0.293167214582393,0.537566179240938,-0.574449734890796,-0.158615412791202,-0.65662675534023,1.72881264495327,-0.0230600916456539,0.183943901398591,-0.048127753752808,-0.0380508749851768,0.528150519228711,-0.738124988464822,1.06107108786399,-1.61180834804836,2.41005943963306,-1.86410249265762,-0.58154039054167,-1.94725789237986,0.311144956503383,-0.311743408541196,0.531062618742847,-0.0452343143058892,-0.0306202792243044,0.527170294859266,-0.745760311272455
"P020",-0.424204781244162,-1.74863242101172,0.0346389431182255,0.257924877741754,0.638991299770933,-0.172655591864723,-0.452192006837976,-0.463242423895777,-2.6268874649218,1.95735643267102,-0.315590810644521,-1.13119735143258,-1.6669114371368,-1.36310151950105,1.86753766406301,-0.473658473808065,0.575279038127122,-1.75633945555828,-0.100401337274951,0.23533900807132,0.675382119670948,-0.0469846712320625,-0.575717249205759,-1.91057467649531,0.348932801487969,0.950735527055047,-0.824761703490507,-2.62119534655415,1.95924308805534,-0.312084336125001,-1.11914584714777,-1.67089195310121,-1.35948908556739,1.88796960905767,-0.483555343069605,0.569404279002413,-1.92746107534799,0.34990335598448,0.954702894166995,-0.83489643029316
"P021",-0.609155470090675,-1.07053621207572,0.0118006075085645,1.37831027425423,-0.600885173690987,-0.292731464668272,0.0401493975504172,-0.637896129934794,-0.75216641909627,0.38083960637576,-0.419698023100439,-1.95411817917711,0.285259198514465,0.742853380785804,0.512322338058551,-0.36498520768735,-0.736199646458628,-1.09812876933031,-0.125450832411771,1.4079048765439,-0.610040332171455,-0.164813857541799,0.158732941694405,-1.08083709244445,1.17436377841454,-2.5664048343015,2.4311831629088,-0.748990432362116,0.37992351536421,-0.43181023914596,-1.94642278489493,0.31151946049243,0.760188905158857,0.49205885227462,-0.355596706962908,-0.757144198861291,-1.07408936480365,1.1723452764271,-2.57051050133235,2.43731674773532
"P022",0.593274285989952,-0.0450684691672065,0.177199544678467,0.400162129010223,-1.06136550437784,0.209741983659756,-0.442636302881769,0.369164040529145,-1.15180611166867,1.32466410283163,0.542806927539803,-0.253160219498889,1.44348941605033,0.23485526002332,-0.256317039684333,0.811476820137717,0.873670231569877,-0.0403631695592105,0.0452389330084532,0.39760761494659,-1.06035773494086,0.329371152799509,-0.279512836150889,-0.526526411478677,-1.30095367088279,2.23524415244533,-0.533445413819692,-1.15226662681559,1.32314398531641,0.545591656470423,-0.256709711245692,1.44904047427674,0.25027542275296,-0.250274513487149,0.787585620659242,0.885495633560354,-0.525614555458022,-1.29375140008413,2.23309690451492,-0.537933244756695
"P023",0.0573979691855034,-1.27626049280613,0.0625495990681498,-2.03196828020945,0.469982854289957,-0.00515682226727787,0.788478887326951,-0.0160484241132451,-0.0451797450797529,-2.74015218055863,1.08280141420185,1.47996333750657,-0.311175045425459,0.931384954116321,-0.87184818360293,0.75731299053154,-0.0507582699666958,-1.27018835829877,-0.0711531937310753,-2.07446033006738,0.504717239477692,0.116804534423067,1.02524436806339,2.30898683580281,-0.453784763472616,0.413589941752802,0.107685621487513,-0.0486950982242747,-2.74217169963187,1.10188465202772,1.4703053328758,-0.298587104822205,0.926365537755896,-0.850926672208536,0.752238002743976,-0.0561823510611954,2.30681444942371,-0.450750353593076,0.416035085436613,0.110374795899817
"P024",1.0508771206967,-0.330925917233285,0.0511703010089165,0.0612379713133747,0.72769673685052,-0.0450325316361952,0.46973931615323,1.06967660043273,-0.997333791914129,-0.00605951797836328,0.486888143551456,0.619350691383709,-0.227725253607729,-0.884326565024728,1.8114772791154,0.22767336228692,0.0144868923393404,-0.323056381634995,-0.082721907252131,0.0558611737994234,0.738099249951494,0.077971145335281,0.571396314515386,0.407055594596948,-0.547546438398385,0.974188025512627,0.590688185829145,-0.996532908722362,-0.00565646264354633,0.480528778892737,0.621420106607355,-0.243864924780312,-0.871605768203639,1.81582241571995,0.228748498943544,0.0072550108452614,0.407456958362068,-0.54385604655214,0.976595000974914,0.589684524419103
"P025",-0.895151334402287,1.01741650628937,-0.0421908137055915,-2.01182249431029,0.464232946590749,0.00946211701680548,-1.60023632427715,-0.945950873278321,-1.33757063241953,2.34029453684921,-0.3234122071708,0.161070251192755,-0.54848517328106,-2.96599601793291,-0.430834392785319,0.221779066532981,1.59151200680504,1.0205867064321,-0.181475643184109,-1.90052607748987,0.4203109416351,0.131124027451962,-0.436085924691813,-0.844257309965591,-0.373375242692023,-0.34482052365438,1.29875233441741,-1.33713543805067,2.34134732658766,-0.323543944720273,0.159899771508515,-0.579021179047708,-2.91071938189074,-0.517898422206363,0.255779043174013,1.59649006191089,-0.831254570801893,-0.385920880769812,-0.345008836447641,1.30350458617785
"P026",1.65434267848418,0.169715519079078,0.010592742284545,-0.819017884947906,0.632099116989052,-0.319362249622612,1.24482671898108,1.86457491096998,-0.806486142047051,-1.09190772844366,0.118390872654049,1.56881618723657,2.72828945239098,-0.677967428141831,-0.595389379495183,1.84756672033306,-2.1532580317632,0.178535755232216,-0.124050551161608,-0.838815205523309,0.642021665435804,-0.193031026752591,0.603887219317019,-0.305204187496477,-0.102453504463641,1.61142697812872,-0.717950309950992,-0.807143913254802,-1.09380320611285,0.105706195115965,1.58071909774369,2.70664110191989,-0.674822040150036,-0.574589003970086,1.82796766791665,-2.15986552820132,-0.307924794858498,-0.101697248864465,1.60438126793322,-0.715386122632357
"P027",-0.306712988499548,-0.068744195390423,0.0846820856633806,0.737574667421696,0.503448814829426,-0.155565074781055,-0.206576534311685,-0.202529347585882,0.885489967372289,-0.260413787354028,0.118156411994649,1.22505278597245,0.534647089331038,1.4605770566513,0.0524433037339533,2.9024770345915,-2.31257259713182,-0.05932567795368,-0.0499705812651234,0.740171340982451,0.527404969330205,-0.0324018988734488,-0.394540585664711,0.402109796968703,0.690467243557279,0.21248777107024,0.0207652151675813,0.888608097466005,-0.260743902416984,0.119031957465031,1.2180443948999,0.5163394457633,1.46457468036006,0.0557519837090287,2.89138686009579,-2.32414461075016,0.40240747932195,0.692077066273708,0.210730273312411,0.0175350373423265
"P028",2.47755213556762,-2.77766214875549,0.024135210902281,0.475361665267916,-0.597116061556506,-0.0902258867820144,1.12102617059336,2.35635141634213,0.629897782194702,-0.917415644821513,-1.12576072116393,0.514932520356535,-1.57512636267546,0.955262306226363,0.292569319111986,-0.775394016342578,0.0454972310948404,-2.81171460062374,-0.110467404565649,0.48404528732495,-0.576882444417118,0.0321934598202682,0.866231496120952,1.29460502366154,-0.537014754343718,-0.977887043149779,0.466598754748177,0.618616921927502,-0.907898947772103,-1.10930080095171,0.512369388049332,-1.49248109557573,0.976307470652409,0.278690066770451,-0.789645901065755,0.0489184719368503,1.31643796403261,-0.542988680797877,-0.991877192826122,0.468497846597477
"P029",1.69954289747619,0.619815060396372,0.105404123213309,0.602449718605085,-1.41330193914385,-0.0483108118662567,0.489279375100881,1.74566864057459,0.062233923604597,-0.279846710189809,-0.149779527022263,-0.0412741949513871,0.130732430306911,-1.13766496424089,-0.0677918625505464,-0.22285296736581,1.08828717429053,0.637570794645803,-0.0279615347682878,0.597390480855537,-1.42150180528123,0.0768237817491186,0.545567177310865,-0.538105954458386,2.17700483091165,-0.20031777301362,-1.28040487199703,0.0633174669309605,-0.287276151579807,-0.153685792168651,-0.0352546385169226,0.113079151471798,-1.13570460101345,-0.0509932384905424,-0.221736223709169,1.08349966213446,-0.546595562543792,2.18336011951548,-0.193891825949494,-1.29365596624141
"P030",0.151772405160979,0.0103514339074937,-0.0420667894155999,0.0283642531770859,-0.856953299127068,-0.0927755204772422,-1.62618692017369,0.560848749168896,-0.551381889779835,-0.438884767486752,-1.28439818607013,0.211405835798599,-0.340396548333897,-0.466499230155257,-0.797487765220436,0.479738047542846,-0.426105305763745,0.0219149830930806,-0.176908443147892,0.0163264749952469,-0.846740889622168,0.0312376820587028,-1.15299001958749,0.0857758000328406,0.272537194479513,-0.254143819350265,-0.516958963841967,-0.540750370942876,-0.43896922810041,-1.28445672145974,0.210838232507131,-0.408895184706994,-0.462801236780934,-0.790286531729071,0.468319351362486,-0.4317461731884,0.0759703414532069,0.274779827720186,-0.261790873313239,-0.521976587818576
"P031",-0.0567056714055112,1.2917778462526,0.085664103662241,0.294077814363923,1.31181959922925,-0.137114094973094,-1.11884537582042,-0.177503810382812,-1.79667158281951,1.95683850899483,0.522820413845136,-1.21422708124956,-1.50416759717226,-1.2408829477494,1.1908390724747,-1.30854907063487,0.136161636342027,1.2676990327979,-0.0482440594899327,0.305355566311759,1.30588246189625,-0.0113296179047362,-1.02042798724517,-2.18963263122233,0.139885984978878,0.283237792126979,-0.142382588431236,-1.80698422508191,1.95636755468359,0.534255597792133,-1.21663159470614,-1.44871493532849,-1.21928879498568,1.1754560086136,-1.27335575486191,0.113590626128831,-2.18152375119502,0.141075876393996,0.280358836396361,-0.144046073553896
"P032",-1.55525872177457,0.236799391402397,-0.00514871622929998,-1.12079299554106,2.12432187946455,0.000947113412881436,0.224986866590839,-1.42292418195913,0.543984241406241,-1.52360529359794,2.3475572270244,-1.35739766736559,0.449812252486882,0.247411423630924,0.267030617663234,-0.271920463568259,0.498526881804915,0.267391402666566,-0.140385965653571,-1.14209143708766,2.13103360276106,0.125400736187862,-0.285343935387184,0.408004233447019,-1.55749496911784,0.552676162964182,0.538227996138631,0.543240341744984,-1.52848344164163,2.34461203401338,-1.35261277798807,0.411370435402403,0.239538387104711,0.284571821442641,-0.272819398796289,0.490811550725956,0.405094322964812,-1.54589161064802,0.550515315909604,0.541444894362783
"P033",-0.563185175330486,0.84635912000442,0.0556221107985081,-0.371275205179834,0.502544819942274,-0.211928134167952,-0.124381572145791,-0.547880974401312,1.07795841332431,-1.3285071368169,1.83878797227801,-1.90773817948834,0.517360951516831,0.195212485552485,-0.770412266003325,-0.536607114560361,0.460636760958841,0.848131732171732,-0.0781043752499136,-0.383642569099067,0.518341087555025,-0.0873625050992589,-0.077870321788003,1.71984993190056,-1.65847801639729,0.478434767146756,-0.899459707831341,1.07968173004443,-1.32629637094022,1.83713029593882,-1.90147020302576,0.503488061817821,0.201486835582635,-0.766033545589734,-0.539725504562681,0.45702657923302,1.72095592157813,-1.65392383723952,0.477247829781724,-0.906713151496893
"P034",-1.03357316900517,-0.415136323540355,0.113835922465756,1.02802648162266,-1.235752568458,-0.0702082083846381,-0.618664317515593,-1.02171195583115,0.815020948744775,-1.53967855612361,-0.166921769673921,-0.505252028208747,1.07539806368219,-0.550833825992763,-1.25099045501004,-0.0490409133137156,-0.198188777992722,-0.443346812062477,-0.0214407942016479,1.09605846393549,-1.29322662944883,0.0566839862485694,-0.724735043296144,0.474948961447399,-0.846755148008888,0.198184809760104,0.299640963076218,0.820482388037861,-1.5414764408771,-0.187787587989162,-0.493841992974551,1.09450810172102,-0.5177269388456,-1.30436979210437,-0.00424399542261681,-0.223053982152563,0.484340714089696,-0.84608726506625,0.19257210005741,0.295962531872581
"P036",1.92304058008663,-1.40050781556403,0.171451689423879,0.287406107116617,-1.11715860593516,0.0730759830142649,-0.166778142978929,1.9565918380954,-0.448037899183064,-0.638940506991758,-1.25272817387533,0.979938917658149,-0.369660016328687,-0.160738627389887,-0.114501662958417,-0.729924291345118,1.96813426098425,-1.39742780710065,0.0394783344636143,0.292924704292036,-1.12595696441413,0.195175375633029,-0.160310483142071,-0.649725345234963,0.498842709608494,-1.25716575729152,2.66001773250687,-0.446071825235932,-0.638967784476064,-1.2500270732826,0.977336283711088,-0.376270166862965,-0.151180294847949,-0.112122121738649,-0.737494724826025,1.9736663373413,-0.649765303028621,0.500537304337602,-1.26002886680325,2.67422946683617
"P037",1.91550421295344,1.10949383321119,0.0549162745767264,-1.06915789293593,0.0870657814981643,-0.108917671889599,1.21712816576618,1.78640992714356,2.51492529726249,-0.749055337710925,-0.978926477238288,-1.1213978533426,-0.296592592705992,0.11654888565183,-0.353517412320428,0.37639705613754,-0.0430683217285953,1.00509375448764,-0.0806784744882924,-1.03527389694648,0.0428058052620424,0.0194901972956214,0.491130745989157,0.397166119090095,0.423523915823279,0.814220964797099,-2.45882801831396,2.52763222130681,-0.753652218538968,-0.992110699018,-1.10315376564743,-0.216541384301541,0.141982169321098,-0.382562464820946,0.409632519477467,-0.0684318242019517,0.396128759850196,0.424235712656377,0.820228364827288,-2.49297062499009
"P038",-0.353711816544329,0.167126242710952,-0.0925882612311236,-0.564803785577124,-0.275777004184464,-0.181217299300689,0.302995179428441,-0.184364073434377,-0.264945021017775,0.238495476096151,-1.6602806688189,2.3225873954434,0.970888285323967,0.216535683325507,-0.247294982376761,-1.15798533374904,0.793163112267571,0.180079888788802,-0.229000030036243,-0.583072394511278,-0.265954970846788,-0.0562060591738196,0.366135051572706,-0.000150160005620678,1.89824888374087,-2.86678149173378,0.92664779350366,-0.263387100464055,0.238587000945614,-1.66227586184546,2.31615436923012,0.944136255867392,0.211062047078075,-0.20804023289574,-1.19558825604014,0.80109186641603,-8.65596386296955e-05,1.89723585351603,-2.87154717008482,0.936277386506313
