effect,group,term,estimate,std.error,statistic,p.value,conf.low,conf.high,sig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block2-1:Session1,-0.017,0.002,-8.435,0.000,-0.021,-0.013,survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block3-2:Session1,-0.003,0.002,-1.391,0.164,-0.007,0.001,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block4-3:Session1,0.000,0.002,-0.032,0.975,-0.004,0.004,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block5-4:Session1,-0.003,0.002,-1.455,0.146,-0.008,0.001,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:testing1,0.003,0.001,1.898,0.061,0.000,0.006,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block2-1:testing1,0.003,0.004,0.657,0.512,-0.006,0.011,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block3-2:testing1,-0.003,0.003,-1.016,0.312,-0.010,0.003,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block4-3:testing1,0.003,0.004,0.894,0.373,-0.004,0.010,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Block5-4:testing1,-0.001,0.004,-0.387,0.699,-0.009,0.006,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Session1:testing1,0.007,0.003,2.238,0.028,0.001,0.014,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block2-1:Session1,-0.001,0.002,-0.594,0.553,-0.005,0.003,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block3-2:Session1,-0.004,0.002,-2.065,0.039,-0.008,0.000,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block4-3:Session1,0.004,0.002,1.786,0.074,0.000,0.008,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block5-4:Session1,0.001,0.002,0.666,0.505,-0.003,0.006,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block2-1:testing1,0.003,0.002,1.687,0.092,-0.001,0.007,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block3-2:testing1,-0.003,0.002,-1.605,0.108,-0.007,0.001,does not survive,,,,,,,,,,,,,,,,,,,,,,,Participant,(Intercept),,,,0.017,0.12954,,,,,,,,
fixed,NA,Probability1:Block4-3:testing1,0.002,0.002,1.133,0.257,-0.002,0.007,does not survive,,,,,,,,,,,,,,,,,,,,,,,Session1,,,,,0.001,0.03021,,,0.27,,,,,
fixed,NA,Probability1:Block5-4:testing1,0.000,0.002,-0.098,0.922,-0.004,0.004,does not survive,,,,,,,,,,,,,,,,,,,,,,,Block2-1,,,,,0.001,0.03829,,-0.02,-0.18,,,,,
fixed,NA,Probability1:Session1:testing1,-0.001,0.001,-1.026,0.305,-0.002,0.001,does not survive,,,,,,,,,,,,,,,,,,,,,,,Block3-2,,,,,0.001,0.02676,,,0.23,-0.14,-0.01,,,
fixed,NA,Block2-1:Session1:testing1,0.001,0.002,0.456,0.648,-0.003,0.005,does not survive,,,,,,,,,,,,,,,,,,,,,,,Block4-3,,,,,0.001,0.02893,,-0.04,-0.01,-0.16,-0.15,,,
fixed,NA,Block3-2:Session1:testing1,0.003,0.002,1.556,0.120,-0.001,0.007,does not survive,,,,,,,,,,,,,,,,,,,,,,,Block5-4,,,,,0.001,0.03156,,,0.08,-0.06,-0.06,,0.19,-0.2
fixed,NA,Block4-3:Session1:testing1,0.003,0.002,1.477,0.140,-0.001,0.007,does not survive,,,,,,,,,,,,,,,,,,,,,,,Probability1,,,,,0.000,0.01273,,-0.51,-0.19,-0.03,-0.16,-0.02,-0.09,
fixed,NA,Block5-4:Session1:testing1,-0.003,0.002,-1.333,0.183,-0.007,0.001,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038,0.19505,,,,,,,,
fixed,NA,Probability1:Block2-1:Session1:testing1,0.000,0.002,0.013,0.990,-0.004,0.004,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block3-2:Session1:testing1,-0.003,0.002,-1.377,0.169,-0.007,0.001,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block4-3:Session1:testing1,0.003,0.002,1.485,0.138,-0.001,0.007,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fixed,NA,Probability1:Block5-4:Session1:testing1,0.000,0.002,-0.020,0.984,-0.004,0.004,does not survive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Variance,,,,SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran_pars,Participant,sd__(Intercept),,0.017,,,,0.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran_pars,Participant,sd__Session1,,0.001,,,,0.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran_pars,Participant,sd__Block2-1,,0.001,,,,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran_pars,Participant,sd__Block3-2,,0.001,,,,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran_pars,Participant,sd__Block4-3,,0.001,,,,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran_pars,Participant,sd__Block5-4,,0.001,,,,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ran_pars,Participant,sd__Probability1,,0.0001621,,,,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
